격자100m,위도,경도,score,predicted_label,actual_label
847996,36.19386884,127.3303794,6.348529e-05,0,0
848992,36.19026416,127.3314994,7.347895e-05,0,0
848996,36.19387041,127.3314917,6.34711e-05,0,0
848997,36.19477197,127.3314898,7.354624e-05,0,0
848998,36.19567353,127.3314878,6.345047e-05,0,0
849985,36.18395479,127.3326251,6.3575484e-05,0,0
849986,36.18485635,127.3326231,6.3566535e-05,0,0
849987,36.18575791,127.3326212,6.3557156e-05,0,0
849988,36.18665948,127.3326193,6.354761e-05,0,0
849989,36.18756104,127.3326174,6.353804e-05,0,0
849990,36.1884626,127.3326155,6.352782e-05,0,0
849991,36.18936416,127.3326136,6.351755e-05,0,0
849992,36.19026572,127.3326116,6.326726e-05,0,0
849993,36.19116729,127.3326097,6.322049e-05,0,0
849994,36.19206885,127.3326078,6.244265e-05,0,0
849995,36.19297041,127.3326059,6.301161e-05,0,0
849996,36.19387197,127.332604,6.3461004e-05,0,0
849997,36.19477353,127.332602,6.3448875e-05,0,0
849998,36.19567509,127.3326001,6.343688e-05,0,0
849999,36.19657665,127.3325982,6.3424544e-05,0,0
850985,36.18395634,127.3337372,6.355958e-05,0,0
850986,36.1848579,127.3337353,6.3552114e-05,0,0
850987,36.18575946,127.3337334,6.354362e-05,0,0
850988,36.18666103,127.3337315,6.353451e-05,0,0
850989,36.18756259,127.3337296,6.352493e-05,0,0
850990,36.18846415,127.3337277,6.328148e-05,0,0
850991,36.18936571,127.3337258,6.438278e-05,0,0
850992,36.19026727,127.3337238,6.347171e-05,0,0
850993,36.19116884,127.3337219,6.3482206e-05,0,0
850994,36.1920704,127.33372,6.362187e-05,0,0
850995,36.19297196,127.3337181,6.300267e-05,0,0
850996,36.19387352,127.3337162,6.395205e-05,0,0
850997,36.19477508,127.3337143,6.3485655e-05,0,0
850998,36.19567664,127.3337124,6.3420084e-05,0,0
850999,36.1965782,127.3337105,7.388295e-05,0,0
851985,36.18395788,127.3348493,6.354232e-05,0,0
851986,36.18485944,127.3348474,6.3535765e-05,0,0
851987,36.185761,127.3348455,0.0001274924,0,0
851988,36.18666257,127.3348436,6.3520005e-05,0,0
851989,36.18756413,127.3348417,6.3511114e-05,0,0
851990,36.18846569,127.3348398,6.350165e-05,0,0
851991,36.18936725,127.334838,6.3490734e-05,0,0
851992,36.19026881,127.3348361,6.34791e-05,0,0
851993,36.19117038,127.3348342,6.346789e-05,0,0
851994,36.19207194,127.3348323,6.34565e-05,0,0
851995,36.1929735,127.3348304,6.344514e-05,0,0
851996,36.19387506,127.3348285,6.343359e-05,0,0
851997,36.19477662,127.3348266,6.5173655e-05,0,0
851998,36.19567818,127.3348247,6.3466854e-05,0,0
851999,36.19657974,127.3348228,6.339579e-05,0,0
852986,36.18486097,127.3359595,6.351727e-05,0,0
852987,36.18576253,127.3359577,6.3510335e-05,0,0
852988,36.18666409,127.3359558,6.350321e-05,0,0
852989,36.18756566,127.3359539,6.34951e-05,0,0
852990,36.18846722,127.335952,7.491159e-05,0,0
852991,36.18936878,127.3359501,6.347619e-05,0,0
